covariate_1,covariate_2,covariate_3,treated,outcome,ID
0.324083969394795,-0.6162600298121483,1,1,1.0355712936920158,50
-0.38508228041631654,-0.5158449480615892,0,0,1.5679405393395385,51
-0.6769220003059587,1.9505982549442313,0,1,6.776618458530122,52
0.6116762888408679,-1.83956323435007,0,0,-5.043629054944315,53
1.030999522495951,1.4681259844897943,1,1,5.759733598437628,54
0.9312801191161986,0.31470163428957365,1,1,1.9163904855483234,55
-0.8392175232226385,-0.24553832324163816,1,0,-3.5253027641343566,56
-0.3092123758512146,0.901030641660546,1,1,2.0110113882849845,57
0.33126343140356396,-0.0533242343011886,1,1,0.9349555132949584,58
0.9755451271223592,1.4936929523266422,0,1,4.4404328513900335,59
-0.47917423784528995,1.602807456045034,1,1,3.731544192285753,60
-0.18565897666381712,-0.31311629250617834,0,0,-2.025936323702702,61
-1.1063349740060282,-0.8926888110597937,0,1,-6.803777463133166,62
-1.1962066240806708,0.3694013143734489,0,1,5.550436741629218,63
0.812525822394198,1.6494533824667639,0,1,9.195234806958169,64
1.356240028570823,-1.1573512439773337,0,0,-1.032943894948425,65
-0.07201012158033385,0.4918663342539311,0,0,0.9133555856185583,66
1.0035328978920242,0.5262408803700822,0,1,2.7144724129430773,67
0.36163602504763415,0.9324520896611239,0,0,5.7988039725154295,68
-0.6451197546051243,-1.4737292594909608,0,0,-0.120560761343385,69
0.36139560550841393,0.8632998587283542,0,1,5.082080582212378,70
1.5380365664659692,1.636130082662564,0,1,10.126376303394771,71
-0.03582603910995154,-1.2812675645190321,0,0,-2.265700629835144,72
1.5646436558140062,-1.0498267003044894,1,1,-0.9261387946398307,73
-2.6197451040897444,1.8855803761665584,1,1,0.5178963582711859,74
0.8219025043752238,-1.276092189162041,1,1,0.4445253117826682,75
0.08704706823817121,1.4175403734783165,1,1,3.556555911827002,76
-0.2990073504658674,-0.03088857420786084,0,1,1.552405271015405,77
0.0917607765355023,-1.0110757023872918,1,0,-3.0673093549895594,78
-1.9875689146008928,1.4829996050900456,0,0,-0.17711115745217088,79
-0.21967188783751193,-0.21877897998933804,0,1,1.8374511892600225,80
0.3571125715117464,0.059269415718760765,1,1,0.032997555911939536,81
1.477894044741516,-0.5630665224009372,0,1,2.1566757240545273,82
-0.5182702182736474,0.3718034057397097,1,1,-1.1029670473309903,83
-0.8084936028931876,-1.345904509659909,1,0,-2.948918324287199,84
-0.5017570435845365,-0.43567385339295717,1,1,-4.335277155843368,85
0.9154021177020741,1.87764928934115,1,1,8.935582441869261,86
0.32875110965968446,-0.9674662691954898,0,0,1.3308929206242337,87
-0.5297602037670388,0.6269466581651688,0,1,2.354891836714536,88
0.5132674331133561,-0.6992397431012205,0,1,-3.334852512187004,89
0.09707754934804039,1.0938925027464026,0,1,4.1107802055802845,90
0.9686449905328892,-1.4765053571266007,1,1,-0.12841155103150617,91
-0.7020530938773524,1.8792841803141789,1,1,2.184292279954503,92
-0.3276621465977682,-0.184841834465443,1,1,-0.3916136764440237,93
-0.39210815313215763,-1.0557981466141442,0,0,0.3606318748001778,94
-1.4635149481321186,-1.7060130106799494,0,1,-1.7774441189545946,95
0.29612027706457605,-1.320968379649837,0,1,-1.5468845724590101,96
0.26105527217988933,0.07909579422407065,0,1,-0.14542384247288886,97
0.00511345664246089,-0.6519872942748548,1,0,-2.95033903880556,98
-0.23458713337514692,1.3155334635304379,0,0,1.852272668297279,99
-1.4153707420504142,-0.27644990535277625,0,1,0.8164424509454588,100
-0.42064532276535904,-1.0051429096494804,0,1,-1.2118872285823175,101
-0.3427145165267695,0.4685799464161202,1,1,2.946087268765809,102
-0.8022772692216189,0.8271088675417833,1,1,5.821109911371597,103
-0.16128571166600914,-1.3318323683962006,0,0,-1.2745912594028896,104
0.4040508568145384,-1.3295231348467293,0,0,-2.149146999133196,105
1.8861859012105302,-1.8533142922658281,0,1,1.2563493251775495,106
0.17457781283183896,0.9456080602625621,0,1,3.9397365714131403,107
0.25755039072276437,0.6552181104872203,1,1,5.558043631962876,108
-0.07444591576616721,-0.10147649700074446,1,0,-2.5692487595533455,109
-1.9187712152990415,1.3766817958767885,0,0,-0.034347813195020185,110
-0.026513875449216878,1.2226806118002127,0,0,2.5079862141887705,111
0.06023020994102644,0.3414174575870086,1,1,1.2696118444624929,112
2.463242112485286,1.4730851220530345,0,1,6.396102317065797,113
-0.19236096478112252,-1.176635159852927,1,1,-0.4958627596422013,114
0.30154734233361247,-1.5523215224090885,0,0,-2.7743299750285257,115
-0.03471176970524331,-0.9210015539320415,0,0,-0.8935898235488082,116
-1.168678037619532,-1.7716525756427406,0,0,-6.363522820593112,117
1.1428228145150205,0.12467811200412804,0,0,4.4052330434068825,118
0.7519330326867741,1.746422769179846,1,1,4.367197524966164,119
0.7910319470430469,-1.8426258373259614,0,0,0.9253768139484326,120
-0.9093874547947389,-1.5115603439598928,0,0,-7.882474889768417,121
1.4027943109360992,-0.1912038868662589,0,1,5.091323821785413,122
-1.4018510627922809,1.7355000701116197,0,1,4.819084911088065,123
0.5868570938002703,-0.735375580092998,0,1,0.3184203446326448,124
2.1904556258099785,0.028939234753569743,0,1,6.692349783944133,125
-0.9905363251306883,-1.8337085637984316,1,1,-1.0941842757725784,126
-0.5662977296027719,-1.4066271961516446,0,0,-8.096338665415576,127
0.09965136508764122,1.9465204918353876,0,0,5.048007646283866,128
-0.5034756541161992,1.8604747857441821,1,1,-0.5208055503460898,129
-1.5506634310661327,-1.9802400762623615,0,0,-8.217804906170338,130
0.06856297480602733,1.8072471416929559,1,1,8.475671475396844,131
-1.0623037137261049,0.5564797512620014,0,1,0.8559398651507375,132
0.4735924306351816,1.4716731780800885,1,1,2.805975073295004,133
-0.9194242342338032,-0.1810405774645636,1,1,-0.6370929642491958,134
1.5499344050175394,0.06238411431700097,1,0,5.585482512487415,135
-0.7832532923362371,-0.04461367897231927,1,0,-5.927471790861047,136
-0.3220615162056756,0.6674570301844174,0,1,1.2492019627816324,137
0.8135172173696698,-1.4413949809747484,1,0,0.3323492304642608,138
-1.2308643164339552,-1.8801056405092882,0,0,-1.8911030685940449,139
0.22745993460412942,-0.7682802336352363,0,0,-1.4022330139448465,140
1.307142754282428,0.8187230509465868,0,1,3.6200548282635308,141
-1.6074832345612275,-1.1925861915082066,0,1,1.8952897687600636,142
0.1846338585323042,0.6937297332996692,0,0,4.8532950378961885,143
0.25988279424842353,1.8796481844290818,0,1,8.007014535755264,144
0.7818228717773104,-1.6243971368423265,0,0,-3.700864663893527,145
-1.236950710878082,0.6904084729005051,1,1,0.9273321978078138,146
-1.3204566130842763,-0.2249991227817154,1,0,-3.7514033272795064,147
0.5219415656168976,1.4725690175100214,0,0,4.389752992676545,148
0.29698467323318606,-1.2914008422104564,0,0,0.7646782016915386,149
0.25049285034587654,0.7705038089046581,0,0,3.675580975602937,150
0.3464482094969757,1.3524611585924409,0,1,3.5698424774608286,151
-0.6800247215784908,1.778456877896093,0,1,7.789869573463525,152
0.23225369716100355,0.7329921131585833,0,1,4.940629052084983,153
0.29307247329868125,-0.011300943966290777,0,1,4.291138413733273,154
-0.7143514180263678,0.4713889608048554,1,1,4.304332513127365,155
1.8657745111447566,1.475619937914873,0,1,6.026741143519779,156
0.4738329209117875,0.28243898655531874,0,1,3.703976197065393,157
-1.1913034972026486,-1.8784517612126526,0,1,-4.106767870947708,158
0.6565536086338297,1.7237947820279111,0,1,3.796701126275655,159
-0.9746816702273214,0.7581070041262445,0,1,3.2476114581213467,160
0.787084603742452,0.706053543108986,1,1,9.115847095000497,161
1.158595579007404,-1.1372993904091313,0,1,-1.716860901318662,162
-0.8206823183517105,0.6355418809306288,0,0,-0.02450093776524874,163
0.9633761292443218,-0.4245423773833661,1,1,3.3770653092492973,164
0.4127809269364983,0.6049319081659683,1,1,3.575191610049046,165
0.82206015999449,-1.5736278787680371,1,0,-3.14042162257582,166
1.8967929826539474,0.6313812184121441,0,1,4.009519183913561,167
-0.2453881160028705,1.9976549030826662,1,1,5.592801118041354,168
-0.7537361643574896,-1.8071518445577759,0,0,-6.258435889683639,169
-0.8895144296255233,1.9086967368852692,0,1,0.6032784193751466,170
-0.8158102849654383,-0.37236815710851756,0,0,0.42073269936226887,171
-0.0771017094141042,1.4830138013490366,0,0,4.7671466782610015,172
0.3411519748166439,1.1295419362330938,0,1,5.374133788393313,173
0.27669079933001905,0.2680650439466712,0,1,3.9093156632997763,174
0.8271832490360238,0.953796837005306,1,1,6.79700457299577,175
0.01300189187790702,1.5140622452053916,1,1,4.996306641783809,176
1.4535340771573169,-0.3834387133958681,1,1,4.721458798466868,177
-0.2646568332379561,-0.6918673537470452,0,1,0.12431564090127512,178
2.720169166589619,0.6703735422543389,1,1,9.544968311540998,179
0.6256673477650062,1.2313837677650343,0,0,4.042840009042946,180
-0.8571575564162826,1.049140539106463,1,1,2.7006486308002504,181
-1.0708924980611123,1.191254595434538,0,1,0.7360482663533432,182
0.4824724152431853,-0.257666740748268,1,1,2.2822868499716593,183
-0.2234627853258509,1.2713368647000864,0,1,3.0435697164224944,184
0.714000494092092,-1.5191637785175662,1,1,-1.7438922689539826,185
0.47323762457354485,0.17795639184339818,1,1,0.9350179639148712,186
-0.07282891265687277,-1.9769653580075137,0,1,-3.6956439487987867,187
-0.846793718068405,-0.7016566803989188,0,0,1.576038868133478,188
-1.5148472246858646,-0.5341538605144085,1,0,-1.677900434080808,189
-0.4465149520670211,-0.41530923356297844,0,0,2.340344109062034,190
0.8563987943234723,0.7818688267594487,1,1,1.9025458058929785,191
0.21409374413020396,-0.44576759491861706,0,0,-0.42788707382014324,192
-1.245738778711988,-0.2052255095098774,0,0,-4.866074437495929,193
0.173180925851182,-1.0498234765026901,0,0,-3.2312653186227354,194
0.3853173797288368,-0.5069928334826397,0,1,0.22773643579482616,195
-0.883857436201133,-1.090921490947394,1,1,0.4715388766866355,196
0.1537251059455279,-1.7072163049262254,0,1,-1.4763043071376787,197
0.058208718445999896,0.4137943735255116,0,0,3.0516604921080557,198
-1.142970297830623,0.672851194220065,0,0,0.8394887208712314,199
0.3577873603482833,0.477961384038458,0,0,6.099881312808919,200
0.5607845263682344,-0.1460238247977106,1,0,-3.409759306322518,201
1.083051243175277,-0.48085687928308074,1,1,4.681329585770352,202
1.053802052034903,1.453334598287301,0,1,9.280254015428412,203
-1.377669367957091,0.07632714054487222,1,1,-2.3606074468999614,204
-0.9378250399151228,-0.08327248948107613,1,0,-0.5590158658885169,205
0.5150352672086598,-1.8974317367742572,0,1,0.1499793533169328,206
0.5137859509122088,-0.6350086894953746,1,1,0.5457090274707483,207
0.5150476863060479,-0.47921752485657176,0,1,0.6662655058019291,208
3.852731490654721,-0.40470887641239806,0,1,6.031460580258914,209
0.570890510693167,0.32068947690932914,1,0,4.597338911430261,210
1.135565640180599,0.13441018690751383,0,1,4.473534472000891,211
0.9540017634932023,0.4316203711737785,1,1,5.358503390650279,212
0.651391251305798,1.059533046168513,1,1,3.0143542059606165,213
-0.3152692446403456,1.251942954864374,0,1,2.971276150324952,214
0.7589692204932674,0.8724923049059776,1,1,6.54740805905174,215
-0.7728252145375718,1.8220947838197388,0,0,-0.21420067726994452,216
-0.23681860674000887,-1.9270696692945535,0,0,-5.039794784509663,217
-0.48536354782910346,-1.2168880572658156,1,1,-1.5937666141308218,218
0.08187413938632256,-1.9697485000874315,1,1,-2.093940587415274,219
2.3146585666735087,0.589898856618412,0,1,6.793598993214774,220
-1.867265192591748,1.5921221957999476,0,1,3.6749861649041193,221
0.6862601903745135,-1.026070813694803,1,1,1.8629601698077873,222
-1.6127158711896517,1.7081381791852266,1,1,3.9664776425046355,223
-0.47193186578943347,-1.7589304388417566,1,0,-7.1973662937033165,224
1.088950596967366,1.7377441072220572,0,1,7.040603914037569,225
0.06428001909546277,-0.5935092510414623,0,0,1.298927250314145,226
-1.0777447779293061,-1.594316686203134,0,0,-3.015956164152482,227
-0.7153037092599682,-0.05651296325469746,1,1,-2.431700393361475,228
0.6795977489346758,-0.9728937291179682,0,0,-0.22343103412951937,229
-0.7303666317171367,-0.8605083921523087,0,1,-4.273017230629943,230
0.21645858958197486,-0.7708401402948537,1,0,-2.123122592096006,231
0.045571839903813784,1.2121035913306537,0,0,6.288098976008982,232
-0.6516003476058171,0.15664510670101794,1,1,-1.0598957425446622,233
2.1439440893253257,-0.7547692033759854,1,1,1.5377316362528537,234
0.6339190223180112,0.44133513324367346,1,1,4.861608363110083,235
-2.025142586657607,0.8646026968927742,0,0,-4.394111516620154,236
0.18645431476942764,-0.9095039970658649,0,0,-2.804836581747667,237
-0.661786464768388,-0.34580359389859394,1,1,1.0085953902137357,238
0.852433334796224,-1.5124556266522098,1,1,-1.5148329464888897,239
-0.7925207384327007,-1.2754026018612787,1,0,-5.211526285793552,240
-0.11473644146689901,0.7244714158599312,0,1,5.265209590149583,241
0.5049872789804571,-1.2742466092174922,1,0,-1.9479201328911766,242
0.8657551941701215,0.10065353466824067,1,1,3.5335766531824673,243
-1.2002964070557762,0.8361850468897307,1,1,0.6936809246557197,244
-0.3345012358409484,-1.5724923076210247,1,1,-1.4066142384655607,245
-0.4749453111609562,0.2692488785156142,1,1,1.078614430090281,246
-0.6533292325737119,-0.973748865194545,1,1,-0.5118803593980884,247
1.7654542402810969,1.8517075009503192,0,1,7.857732312086327,248
0.40498171096095553,-0.0658174131203011,0,1,2.610699791441749,249
-1.2608839543350452,1.2239701991006324,0,1,1.0766988815946694,250
0.9178619470547761,0.20090616862504707,0,1,4.2085900378197865,251
2.1221561970126332,-1.8263498685807233,0,0,-2.0914671689001865,252
1.0324652605511468,0.5326055023760894,0,1,2.885815995254912,253
-1.5193699659540134,1.805613368826628,0,0,1.849494084433012,254
-0.48423407286625136,0.40644728058532476,0,1,3.0120230035865934,255
1.2669111491866227,1.2767554377071608,1,1,7.519625069091401,256
-0.7076694656187807,1.5368258533936312,1,1,2.6498963692088933,257
0.44381942814622843,-1.08768091220427,0,0,-0.6935269885156861,258
0.7746340534293368,-1.1518206403670934,1,1,1.459904943957145,259
-0.926930471578083,0.4439239554039669,0,0,0.38699981910399883,260
-0.05952535606180008,-0.35588612077318116,0,0,-2.4523676412433466,261
-3.2412673400690726,1.3594452114668814,0,0,-1.8442836226274686,262
-1.0243876413342898,1.6000924935920446,0,1,4.891884117291978,263
-0.2525681513931603,-0.5863144827891276,1,1,-0.037124258852111784,264
-1.2477831819648495,-1.0525177641020718,1,1,-6.649665617893587,265
1.6324113039316352,1.1221020609754473,0,1,7.513800325795308,266
-1.4301413779606327,-0.9007758578074556,0,0,0.47829829623862397,267
-0.44004448669698376,1.2904572740547136,0,1,3.7007692805499857,268
0.13074057728609134,-0.3050469854049487,0,1,0.6298626994085972,269
1.4412732890661155,0.6701995971658818,0,1,6.749006247353734,270
-1.4358621511794394,-1.6178587446613273,0,0,-4.764754295158671,271
1.1631637521549596,0.49543729870629205,1,1,6.621090556477853,272
0.010233061019587049,-0.19292928505108353,1,0,-3.886245290390562,273
-0.9815086510479509,0.3464338527018964,0,0,0.6833652339818512,274
0.46210347426327075,-1.3279431690205463,1,1,0.7181129958567403,275
0.19905969557347003,0.9474949797767285,0,0,1.9092864290325697,276
-0.6002168771587947,1.4511883101729142,0,0,2.6794259404510163,277
0.06980208499001891,-1.1330407996368974,0,1,2.3975364914079482,278
-0.3853135968617602,-1.617141777919353,1,0,-3.0676231910744454,279
0.11351734525124804,-1.9054456558146544,1,0,-6.926653917899895,280
0.6621306745210467,0.567886001773064,1,1,5.269284388838667,281
1.586016816145352,0.42837614435512306,0,1,5.606400302863237,282
-1.237815498826849,0.18678965085628008,1,1,0.1626042495033176,283
2.1330333746562666,-1.0722116155360983,0,1,3.7015208129155925,284
-1.9520877995225019,-0.4363760163779413,1,1,-2.6013697096361548,285
-0.15178509503558332,0.3779053407446922,0,1,5.411548033150139,286
0.5883172064845765,-0.01293256456332248,0,0,0.6891747609017957,287
0.28099186773503265,1.9511420808595492,0,1,4.58467970655531,288
-0.6226995198205938,-1.4542409897730675,1,0,-5.6295909712164836,289
-0.20812225035727522,0.7805782161903752,0,1,4.106362490465789,290
-0.4930009346588328,-0.3827249275828315,1,0,-0.0465216885598112,291
-0.5893647569442115,-0.28720154029754097,0,0,-0.2522608461137321,292
0.8496020970210246,0.8703910626327049,1,1,2.8141147133028586,293
0.35701548596504734,0.7697446052974786,1,0,6.045392272900312,294
-0.6929095952606542,1.9650239748087532,1,1,4.920234178682485,295
0.8995998754332507,-1.486422842183499,0,0,0.9273356047809076,296
0.30729952087660933,-1.5835614024633347,0,0,-3.0096023907662137,297
0.8128621188389601,0.8973552685149646,0,1,6.580722204699269,298
0.6296288419236122,0.3135476680256364,1,1,4.750475607973501,299
-0.8289950109220723,-0.9033573337607765,0,0,-0.6138177603961497,300
-0.5601810401969696,-1.6823225240440536,0,0,-2.090179997627111,301
0.7472936051232618,-1.6573670016142779,0,0,-0.449399595397707,302
0.6103702654334648,1.5767634986564731,0,1,5.938908933074926,303
-0.020901593964148132,-1.2325307011250284,1,1,-2.1399058771084016,304
0.117327383308782,-0.706513751537917,0,0,-0.5718214074642658,305
1.277664895788425,-1.093374391092048,1,1,3.09600470618068,306
-0.5915713888358299,-0.5800147766722508,0,0,-2.4928280381514605,307
0.5470973811700379,-1.7223046290156265,0,0,-0.493619254847423,308
-0.20219265243389406,0.07623916363308147,0,0,2.7544228395876806,309
-0.2176812032272203,-1.7295497456311404,0,1,-3.1182631342499505,310
1.09877685198719,1.2014260312894463,0,1,4.877175932967118,311
0.8254163489880298,-1.065151672358268,1,0,-2.172928939045164,312
0.8135096360006385,0.16004765841804236,0,0,2.155585107215435,313
1.305478807154329,1.520316350245833,1,1,5.449716883689058,314
0.02100384163275905,0.6035094761887767,0,1,6.442930072560981,315
0.6819529712949639,0.1318311462053412,0,1,4.634725472390031,316
-0.31026675659345604,-0.7026649875384976,1,0,-2.7918360134857005,317
0.3241663524884421,-0.6679923477672083,0,0,-3.7215542145388083,318
-0.13014305436768459,0.6779478207927605,0,1,1.0290494271789798,319
0.09699596499271819,1.9765574448846701,0,1,7.160627337822031,320
0.5951570254369136,0.6473567593975145,0,0,-2.077742195359273,321
-0.8182206832334725,0.2311336694800996,1,0,0.26021113339813406,322
2.0923872756854602,0.9226020409569844,0,1,7.167477306697518,323
-1.006017381499702,-0.1391775508651274,1,0,3.6988047652096587,324
-1.2141886127877322,-1.7594306295968591,1,0,-1.7243116771430955,325
1.1581108735000678,0.24918726351163922,0,1,4.372642698778346,326
0.7916626939629359,1.8305011380215208,1,1,6.135822311924815,327
0.6241198170521551,-1.2987882305693614,0,0,0.32976629244356936,328
0.6283455092642799,0.760019563282663,1,1,7.3689026102978215,329
-0.012246772846914623,-1.196265245363774,0,0,-5.686958764869954,330
-0.8972543714858315,0.14331073789232507,1,0,-5.63201101215347,331
0.07580455819372633,-1.6132942014131215,0,1,-1.8569511766444164,332
-0.6771617115121117,-0.19851625496725944,0,1,2.2527000891450424,333
0.9751197334177512,1.0246533155809843,1,1,6.0057334123037895,334
-0.14705738150213865,-0.6097139030440717,1,1,2.199529031626349,335
-0.8254971967925115,0.6596468979488721,0,1,0.18165294397836051,336
-0.32138584165299344,1.1817998431589167,0,1,-0.2507668020994105,337
0.41293145427562433,1.7087112779178106,1,1,7.2528481278533485,338
-0.5637245528039747,-1.0614316725781858,1,1,-3.124842720292803,339
-0.8222203955664315,-0.40273633676276743,1,0,-7.075778995652458,340
0.2436872114919123,-1.3903359466783303,1,1,-0.6250135842000286,341
0.24496657110872277,1.9699340086335009,1,1,7.393669250367441,342
-0.5069431753711298,1.7080038716971813,1,1,3.9114787160951128,343
-0.4710383056183228,0.15982852112223833,0,0,-1.3025971885479861,344
0.2320499373576363,1.368133177505685,0,0,2.7656167967560115,345
-1.4480843414973241,0.08383190908816873,1,1,-1.2456282188712144,346
-1.4074637743765552,0.49434275201103883,1,1,-2.3186043814230892,347
-0.718444221252436,-1.6435022715359335,0,0,-5.794032228931385,348
-0.21344715171184725,1.0210816819872317,0,1,5.264552446434322,349
0.3109075655980046,-1.4891460654590607,1,1,-0.3685736997681144,350
1.475356216949552,1.3042705210101135,0,1,7.657694979378196,351
0.8576596232020194,1.1281123506815436,0,1,4.052417172459358,352
-0.1599385299634271,0.8349787909719057,0,0,1.0670434627273364,353
-0.01901620790268883,-1.8553584779009515,0,0,-8.093371360541646,354
-1.0025293646378088,-0.7874865762186856,0,0,-2.721813871623305,355
-0.01851313599238993,-0.9475497203566285,0,1,3.4348462709252927,356
-0.2886586389201383,-0.5594543701139236,0,0,-4.5001609626922665,357
0.3227185603380895,-1.6494290129446458,1,1,-2.486635532017668,358
-0.827230943552323,1.7478312921242511,0,1,5.413029726340277,359
0.5193465142411723,0.21520896284950508,1,1,5.215122965915736,360
1.5327389130025777,-0.7779027573679058,1,1,1.346853622167756,361
-0.1087601484568576,-0.4120739317028663,0,1,0.12821125537718814,362
0.40171172209894146,-0.21118983798065738,1,0,-4.757658377645069,363
0.6901439917111125,0.4023773334424692,0,1,4.54684691306782,364
-0.40122047188583626,0.06271771078599109,1,1,5.107756794030716,365
0.22409248181041677,1.6775678928576694,0,1,6.745991432360316,366
0.01259240078179486,-0.012146068376678976,1,1,1.4500385060519076,367
0.09767609854883172,1.9686320592932507,1,1,6.22794288794372,368
-0.7730097838554665,1.405699830980383,0,1,4.129700978280362,369
0.024510174258942714,-1.1659579425706568,0,1,-1.4211793682731593,370
0.49799829124544975,1.722380858575665,1,1,7.338318985374915,371
1.4511436077950417,-1.5345344084580956,1,1,1.05916964099988,372
0.9592708260852069,1.2697988339647663,0,1,6.513730410924658,373
2.1531824575115563,-0.47750682609367967,1,1,1.824027979523475,374
-0.7673475628880495,1.511897281780278,0,1,6.979789083098,375
0.8723206367206782,1.4722267604298014,1,1,7.08233996660684,376
0.18334200573835174,1.2237016004704846,0,1,4.116574534813893,377
2.1898029332176723,1.1601217452282455,1,1,9.108597597646874,378
-0.8082982853551515,-0.7812834436078369,0,0,-3.770155992018815,379
-0.8397218421807761,-1.6763228677949913,0,0,-6.17623548388322,380
-0.5993926454440222,-0.3880792849393542,0,0,-3.1946537730053155,381
-2.123895724309807,-1.3059019400539653,0,0,-9.339784572748824,382
-0.525755021680761,0.7798043556098468,0,1,4.2140609395349635,383
-0.759132661553698,-0.6156010938488579,0,1,-3.532190936704963,384
0.15039378647620763,1.9024408034396596,1,1,3.073584624062105,385
0.34175597577715944,0.5638883093813281,0,0,-2.510765435728671,386
1.8761708392158862,1.2899222545374438,0,1,7.72196138231693,387
0.9504238381860503,-1.4699013090326063,0,1,0.6851922186701187,388
-0.5769036556624031,1.4480579290904902,0,1,3.877367948314648,389
-0.898414671348358,1.6910287620535773,0,0,-0.050719872256534515,390
0.4919191715065057,-0.05175232472425639,0,1,0.7899066009379658,391
-1.3202332070206422,0.42501175100390975,0,0,-0.2015865814299953,392
1.8314587658543537,1.0592392036119818,0,1,6.264562692588519,393
1.179440120721287,-1.3006454909583498,0,1,2.3005858422375205,394
-0.4691756521047048,0.010264305853769695,0,0,-2.4537322386979628,395
-1.7131345290908775,-0.4053478889107476,0,1,-0.5182720859156464,396
1.3538723741654128,-1.4145040313510036,0,0,1.8083565731782398,397
-0.11453984525261789,-0.5298623108338743,1,1,1.4407972112388914,398
1.2378163119734618,-1.7273107624580257,0,0,-2.42272469338882,399
-1.594427658794367,-1.896752372202052,1,1,-4.1707482918837995,400
-0.5993750229537729,-1.459334843380709,0,0,-4.299062570252503,401
0.005243699718183166,1.8524604463566954,1,1,5.228546811680122,402
0.046980593764742055,0.19811814358006785,1,1,1.3154850735102417,403
-0.45006547147924364,1.8632886446128798,0,1,5.222808670236112,404
0.6228499323474987,-0.2700084866794721,1,1,2.3184446313106544,405
-1.0676204293825944,-0.7527354676589617,0,0,-5.093618978555717,406
-0.1423794850212935,0.024567451360976378,0,1,0.303808021210056,407
0.12029563171189886,-0.2419532454683595,1,0,-4.080548151031293,408
0.514438834058749,-1.5773412629530243,1,0,-6.583566483825345,409
0.7116148780888898,0.5633052587608249,0,0,-0.24053254978597405,410
-1.1246420918378692,-1.1358472699616016,0,0,-3.6397326640717487,411
-1.5341141707356223,0.47835181959131834,0,0,-3.130042647904565,412
1.277676821898509,0.6008043695926135,0,0,4.145352900495183,413
0.33231401197959165,-1.3919005874854076,1,1,-0.7159026594963038,414
