date,regressor_1,regressor_2,regressor_3,regressor_4,regressor_5,y
2023-01-30,-1.6427633170442737,0.0511022233997831,-0.20167123973315615,2.2745794234533125,-1.2767820332900117,2.1801699077650496
2023-01-31,-3.592232395984964,-3.016493615038888,-2.1488028397990027,0.3732628261356056,0.10412402977883461,-11.205541148887129
2023-02-01,-3.9100521807166677,-1.5065078494584858,1.1933823121760971,-0.644077983784529,0.02247681905389843,-2.5849398713032095
2023-02-02,-0.8497938898293445,-1.2833768955824798,-0.7312533018158787,0.8442845591685497,-0.6725864213346364,-2.458599611038025
2023-02-03,-2.847061573725325,-0.6412693420184392,-0.10023750633855044,0.15661454555750887,2.192078128852839,-0.6302390750717526
2023-02-04,-1.083432960447651,0.32626807802087165,0.642445679436751,0.5684420161790872,2.915802734227209,3.0615033530355173
2023-02-05,-4.526098756200991,-0.03272532939527939,1.250861543274544,2.5300567416150876,1.665575070191636,0.6723716883177978
2023-02-06,-3.426614322858019,0.05034396414125142,3.2267303462230728,1.5451184541009768,1.0314711035619206,1.775463541944216
2023-02-07,-3.8018306621259508,2.127534796782369,3.813593908912075,1.6593849450068394,0.26830122463497297,4.234419378821268
2023-02-08,-4.424186792528607,0.6538743003438178,1.7836044780274125,0.8269610854465014,2.643047804501101,-1.177298191222831
2023-02-09,-4.822802239838031,0.8624076425376536,5.132740168744338,2.1211260777618515,2.9358024103903606,7.444997903626995
2023-02-10,-3.380653546013583,2.4245274138443973,2.5550884759138293,-1.3165090513080402,1.894835732805648,2.024060028175656
2023-02-11,-4.985439767148691,2.3686773465335467,4.9745338101268946,0.7189927874926526,1.1129692837715623,3.126722409106184
2023-02-12,-4.1180229639815105,0.2678029119996741,4.659593300901666,0.5519248656815043,0.26161261886910236,-1.6439739551001602
2023-02-13,-4.005899695042962,2.5790880217998895,2.440234505153409,1.9870187989785475,-0.7695581834398075,-1.2003186457612007
2023-02-14,-4.351017487879826,2.9937656753695276,3.035294336151558,-0.3105485695949095,1.7688983091508268,2.1755399016495987
2023-02-15,-4.51376354804704,1.2099170697534094,2.1137899309565698,-1.3298167685973161,1.7184914040266146,-1.9541778874401863
2023-02-16,-6.580339903453693,2.5196187985125866,3.3527672928821275,1.1735839173289113,-0.5647575198712645,-5.7663853540369185
2023-02-17,-6.461250869241988,0.8700970803926881,3.737306643270377,-0.5584596271611768,2.2856355617933124,-1.0275205817164303
2023-02-18,-3.4776507318236263,1.108512406346734,4.869204902871382,-1.316282053889299,0.35956615423237104,0.7766275371855664
2023-02-19,-5.3045336194239106,1.120200177366661,6.138618157249281,-0.4078015560338114,1.3201182576798742,-1.8501426549256224
2023-02-20,-6.223292183262658,1.397701549698625,5.653148664852877,0.08496570258118025,-2.3777316236609227,-8.402889968736186
2023-02-21,-4.11619481139174,-0.38182476413309496,3.5984670978447593,-0.04304711406494077,-2.4357450536339806,-7.919263837780116
2023-02-22,-5.890133152774384,-0.5355016343292059,3.593002090377131,-0.6556482143680544,-1.9030477274022441,-9.830509311727688
2023-02-23,-4.520672458582982,2.8043471841319723,1.1855174633641783,1.6648632337626212,-0.2576559911243491,-0.7413442190214823
2023-02-24,-5.116951399988724,0.6427759965541922,2.0217452461675904,2.851278365638523,1.4916017659947811,0.6029618649095545
2023-02-25,-2.6580818969587465,1.0387353581935237,3.7315931915695946,2.280103284460913,0.4541967525186893,3.932549423386094
2023-02-26,-3.3830977410088483,0.29369867132056804,5.139049253641435,0.04150359853502672,0.13728990071885872,-3.385568556941241
2023-02-27,-5.542008919856733,2.037717076848999,2.6045234004906694,0.31254092214283047,-1.069556018867868,-6.940553405990356
2023-02-28,-4.155842104721523,1.3185061754016796,2.7343146010530948,0.41295094547237365,1.4585534508522207,-5.050085195703348
2023-03-01,-3.994264542529551,3.4531306621875513,4.227419386414156,1.4790917062259714,-0.6362473307582874,4.406011430183644
2023-03-02,-3.5105960535049947,3.0357417009601093,5.144503149955367,1.484863245193375,2.0889366904315843,7.217873579499429
2023-03-03,-5.936980559949356,1.441618110021307,4.345787322948421,0.8379264228204721,0.812260236106137,0.8425302666146437
2023-03-04,-4.839173126373827,4.517993679141027,5.466209837909241,0.9285079329867488,3.0534730097203977,5.922870910246269
2023-03-05,-5.064903411563013,2.6089490728781572,4.088589828012496,1.2977483072654024,2.2861840585743374,3.9663825039772975
2023-03-06,-7.475804473638616,0.7618239321738092,4.361873516169606,1.670093502590368,0.6428135609584527,-3.015664933190491
2023-03-07,-6.222203485595865,-0.8861739725246895,5.466984344903677,1.1005936615808087,-0.21961046906494752,-6.161041383332789
2023-03-08,-7.114182211480358,3.884396738011298,5.8694155196782205,1.6285875041802547,-0.10247644138276277,-2.2638514327897696
2023-03-09,-4.842590419218803,0.5446320473432722,6.198229123476809,0.71297654789357,0.7134343154768802,3.4959650929015766
2023-03-10,-3.674823316454466,0.30296495521520694,6.28058049918441,0.7375021368541458,-0.20282774301760248,2.8405231021386506
2023-03-11,-3.2125683974569625,2.9858122039296116,5.742018627260399,-0.16372013899161342,0.3320426904851862,2.6502137275876776
2023-03-12,-4.460132866379008,4.872136081247243,5.530813680039209,-1.2162015692579264,1.5184197158630455,5.451807203504723
2023-03-13,-2.136593817994507,3.5586341293098016,4.757808964472809,1.2504036885216836,2.063687316096069,8.17831117318172
2023-03-14,-5.163223841335666,2.786330819322135,6.776836054737019,1.1628280868465974,-0.10760537739602016,0.13643682272304325
2023-03-15,-4.704182994568927,2.58603839658254,5.665307039024206,-0.5136460466454369,2.3731923468569147,7.021938038683242
2023-03-16,-4.366220806155263,2.627451499981404,4.575889022119686,-0.20998694019097325,0.4593437773402915,-2.540883051179076
2023-03-17,-3.515656406131725,2.3783784692535415,4.7709722110261845,1.1623353285880194,0.3244728581107845,2.6030433616342563
2023-03-18,-3.88889306904604,2.0117081892530084,3.996998370044297,0.43965078671158386,-0.08066281572280554,0.4262363253667652
2023-03-19,-6.073144096224757,1.5953435584037703,5.237592077555993,0.3335841700346942,-0.8080912542207976,-0.30614639381000197
2023-03-20,-4.048941647429918,2.0564273893391323,3.8491512143123012,0.1955106623425369,-0.2025580508427478,1.3277381269584398
2023-03-21,-6.258075565722429,0.9177522772622263,1.9360757714691537,1.5433980269252097,0.3662389702266766,-7.059100225225906
2023-03-22,-4.393769460306293,1.297605967181449,2.477337388758342,1.088822046352883,2.07461528644504,1.568159051074448
2023-03-23,-4.51828747728361,-0.3345412992842498,1.3448701092144368,-0.035699796673754586,-0.8347160323664833,-6.8922752323111425
2023-03-24,-5.085818487337056,1.983564830293252,2.619608399647066,0.3771211532478985,-0.33788901691407014,-3.196063598832488
2023-03-25,-4.918940727483218,1.1915907381928719,2.3239027338646796,-1.579637122303112,0.8286860919943224,-3.109524227980541
2023-03-26,-5.868534133482069,1.5925147978623357,3.359664804846552,-0.6928091382601648,0.8375464539707216,-6.21090753646369
2023-03-27,-5.122878230658558,2.133218079713099,5.183623837605449,0.17565759708354367,-0.03870297752106647,-1.5670376503905534
2023-03-28,-3.6473557540331107,3.4788513478388494,5.183216264718844,-1.5120080065636887,-0.913535135685499,0.6389687942134784
2023-03-29,-5.423848566040051,3.4499810653082816,3.740863169876701,-2.7159930573697277,0.9590341817237749,-1.0671250527712703
2023-03-30,-4.198956106070182,1.0023058503205038,3.986696682572746,-2.1872917668890977,1.8566488040259848,-1.4750510346070511
2023-03-31,-4.976626523403789,2.115918504906019,2.298261085417704,-2.39354026921145,-1.8687688596435255,-8.718544959805083
2023-04-01,-5.190702962619673,3.7876736044143864,3.5065679815964446,-2.951572504392063,-1.2569568507768047,-5.556756874360309
2023-04-02,-4.020537995045442,2.569088742980651,3.1596211543337445,-2.876101021022216,0.1501597215036638,-1.8901765681254579
2023-04-03,-5.299776504448935,4.476392048331561,2.8875660146125868,-3.3141052400871427,-1.1781495153216464,-5.244080359091517
2023-04-04,-4.982014560675627,5.069658017133308,2.9268296172589836,-2.3835026525287386,-0.4062052595120854,-3.965439178634153
2023-04-05,-5.822297224483372,3.328510202544734,2.5096434121958824,-1.7290459438463883,-1.9322426785475662,-9.387079423331736
2023-04-06,-3.3914516730441937,5.12892240211318,1.1861169329253107,-3.3080488511540076,1.4802750171753076,-2.1275184648427516
2023-04-07,-5.172853115456567,4.479307473914371,4.370119312535257,-0.4893134927240206,-0.25390549402611984,3.4319600365600023
2023-04-08,-5.777314539330936,4.950535311304728,2.147876555337744,-1.6235747708604424,-2.647957856792785,-4.335446864738843
2023-04-09,-4.861052392282898,5.66159148085055,4.206210729668461,-1.4025413711098005,-2.059125053309767,-1.575435778768329
2023-04-10,-5.304653919395523,3.607923508746091,5.9054847347860004,-2.379771579736741,-1.7043404923167302,-5.020922871045125
2023-04-11,-6.120980840263124,4.9691667247210205,2.9013338262753856,0.0020380330808013047,-2.774057529862868,-5.301058718612931
2023-04-12,-5.496167202069156,4.049728214591841,0.9168250555415676,-1.4549920689902298,-3.257907967389289,-5.998360744076287
2023-04-13,-5.52418345032866,4.1197855845596365,1.9489882262713154,0.569848403524104,-2.569260963435678,-0.25257409441211687
2023-04-14,-7.2133309425973025,3.407310981655086,3.777974781330522,-0.5526926183393366,-1.2088175347795078,-6.653337939835035
2023-04-15,-7.33929089146446,4.530194833870878,5.003784549098762,-0.5865029414263669,-2.866264110471745,-3.559191859399756
2023-04-16,-6.836498919564154,3.4083862728132015,1.6752237218666444,-2.0540917144031234,-4.7765813789076645,-13.17621140743692
2023-04-17,-7.9202754365428305,3.6290064754470794,3.434967898168019,-1.5643678406105348,-3.90719739570498,-11.871794313611327
2023-04-18,-7.046256427589878,3.681532499235221,2.7309278270034936,0.6287295163926695,-2.9537364547059988,-3.6528665436200223
2023-04-19,-4.035415902585419,4.5946942244776166,2.3090170010361404,-0.5916216598168464,-3.210332542032892,-3.53663687611192
2023-04-20,-3.794545414411744,3.993261843654179,4.794782363684163,0.06839248562656836,-1.144904255064333,2.0204940998775824
2023-04-21,-6.647934775118927,3.9602616097061403,1.044601028082889,-1.2359778040713412,-5.747598050959634,-12.618978006762314
2023-04-22,-5.83559871023139,3.555087976778805,2.174166306387991,0.48030390139836626,-4.185145072891686,-10.74540436178675
2023-04-23,-6.070790413773107,3.0328177362534627,2.5348987827421654,-1.7923792620129868,-2.9748668501220368,-8.620143949843726
2023-04-24,-2.0715387036187627,2.484318255096743,2.4747010336043767,0.11754409356089274,-2.6836772301548706,-2.9328307150008506
2023-04-25,-4.127025083029985,5.719726374189904,1.7201128533526884,1.1887088344193526,-5.330032287966829,-6.38486406658349
2023-04-26,-5.223743914778522,2.9725120276157533,1.9123594982371532,1.4212653603464576,-4.210769161661319,-7.521095445492266
2023-04-27,-6.068722648750803,3.66805438716504,0.4050944833585052,3.0034252754288504,-4.303712857611754,-7.030577700572818
2023-04-28,-7.303967547217716,4.870202389347197,1.6482396692539893,2.590242662317486,-4.592759597758825,-4.181814142902404
2023-04-29,-4.922646183835409,6.164664039735178,0.6686246641124468,2.058211367031467,-5.368452813193728,-5.887809877286566
2023-04-30,-5.506494048643549,4.7092915069978,1.2282626109587178,2.032326252084915,-4.9369378623024,-7.018227194314568
2023-05-01,-5.776881039435397,5.9404129947511795,0.33736498367450435,0.9179214317099482,-7.600051252227519,-9.528698020748077
2023-05-02,-5.455893941477618,3.7414417382534495,1.6583943883346823,4.127802848638382,-4.307249196460986,-5.563062895747499
2023-05-03,-5.1894719053814375,4.375232961067861,0.744120271258319,2.328385409572334,-5.156406417643618,-7.02656487987606
2023-05-04,-3.1217077980906183,3.8554000111380775,1.9302732606394515,4.237403924921394,-5.392951015938453,-4.190863590848787
2023-05-05,-3.633781129313597,7.546148316166151,0.9672375364440835,4.211573635425068,-2.766309028122321,8.092643384319029
2023-05-06,-3.428165714674676,3.9280276224885116,-0.40784840454273974,5.36495793225274,-6.5130758819211705,-3.577227896219479
2023-05-07,-2.435517097033377,5.009268965192938,2.7153263420167457,4.803239907559487,-5.6616808197177,2.2897113639594835
2023-05-08,-4.1212417930771705,5.56893291409121,0.3641586208984743,4.467211027428798,-3.4351788977884716,3.8703068553647775
2023-05-09,-5.010068619509232,5.072843608470125,0.20232947278791358,5.24937864109117,-6.046048538222947,-4.186366228803285
2023-05-10,-2.8773981679694103,4.790222761018673,0.3035064589164287,4.3024888494011435,-5.165479054487015,-0.6179226815072378
2023-05-11,-4.636943917087475,4.947151230588605,1.7375363401379347,4.503337392809918,-5.448226043596559,-3.538376326986271
2023-05-12,-6.178818627695576,4.362911344802525,-3.233251208758882,5.045917277191722,-4.815186639249934,-8.028248970885969
2023-05-13,-5.863063008315781,4.9458504718599565,2.258451440958641,3.2699639972520336,-5.592392961964022,-6.272221832995752
2023-05-14,-6.311546368299339,6.954670426831116,0.6287271369077971,6.39957101711989,-7.484697577031811,-3.5473939658518754
2023-05-15,-7.2784399629958205,7.894919966385364,-1.3855569758000141,6.252453121731987,-5.856772505088334,-2.5805692603035446
2023-05-16,-4.194495481991073,4.933054399818188,-2.168555242900429,4.957672026938144,-6.360344422086753,-3.569057345875726
2023-05-17,-3.602883035220702,4.263675900609396,-1.5185300369238868,5.184424243770782,-6.107984423841019,-4.917388243882486
2023-05-18,-7.071898007612812,5.712425226830731,-0.25421394854635593,5.195647578580152,-5.502725204186656,-3.666180659941703
2023-05-19,-4.703602588418264,8.70968874917272,-0.11972393713793328,5.448226960588939,-6.111437869966557,3.177393136971364
2023-05-20,-6.532646552447639,6.331407112931846,-0.5733365276991091,6.341134766930779,-8.503495735781064,-6.9054666609628645
2023-05-21,-6.255399399788445,8.68572487259862,-1.1308085329997288,7.291658108361336,-5.504816363546717,0.8784862476512623
2023-05-22,-5.707096563121404,8.325160258961766,-0.7302894249882114,6.906258428273947,-6.482618707302206,1.3335944368036832
2023-05-23,-6.782435025842965,5.4042115891700675,-1.0072063778966647,3.7533356338293076,-5.397348935154897,-6.759697634064748
2023-05-24,-5.777605698952169,6.161317890092378,-1.4504373779209607,5.509110217163458,-6.602348711682317,-3.5298487937021985
2023-05-25,-6.527136046183823,7.204167947598743,-0.36313076179223147,6.661165128152712,-6.70245923582761,1.4005470018584676
2023-05-26,-5.034817668104291,6.093922515241611,-1.3800084405077904,6.006642837359788,-7.176440276443626,-3.10218071662005
2023-05-27,-5.973987958772308,6.010664246608651,-4.852618639455534,6.9611476025471575,-5.419293295867384,-4.468311105665926
2023-05-28,-6.822926202731719,5.744457668581819,-0.443989999026713,7.907324466652436,-6.234067600660634,-3.660566795310254
2023-05-29,-7.230571035098459,5.30317040380122,-0.7436149442796847,6.92229514637274,-6.741601424497541,-6.794200852774997
2023-05-30,-6.7512863670086,6.262846226152121,-1.0832366465075007,5.817733626170764,-4.024890080049326,-3.7598785237194114
2023-05-31,-5.293877385441573,6.951649717392683,-1.5989519776082612,6.962927714715056,-6.042952926489665,1.9937685811452452
2023-06-01,-5.37512731889446,7.9442390659540045,-0.8679162088816905,6.273213545921888,-5.506988298700342,-2.7670156228192653
2023-06-02,-7.193612112106638,6.895462645377026,-0.6029475781712665,6.398238180106353,-7.255872738031689,-3.3256947698385155
2023-06-03,-6.00059771329836,8.42130222676095,-2.3622703066241346,5.759903479773874,-6.451947489412337,-3.225060150968063
2023-06-04,-5.2020066587064555,6.972566413579733,-1.2725803084713032,6.598059614384093,-5.23744088756894,0.19534945588570807
2023-06-05,-7.979974772212801,9.782695954865833,-1.054735546214694,4.764793945486831,-4.475604210663642,-1.732753204894127
2023-06-06,-4.834322043139116,10.577308776923283,-1.3133205222794953,6.876171608102746,-4.847670226422807,10.037587543486328
2023-06-07,-5.803389534009003,7.570398127349374,-0.9363151071281219,5.4122801251434405,-3.8160449188762517,2.0525761152807593
2023-06-08,-5.165818855071322,10.233517755114555,0.33961679174183024,3.8598492825581245,-2.251388463268142,9.072160636258559
2023-06-09,-6.171399875890083,11.64148196803173,1.0045712193335357,5.430798430391922,-3.268877225798664,11.337898605906553
2023-06-10,-7.700363655125745,9.614413047465913,0.6211667993236241,3.493090821772188,-4.505022380864765,0.0842613579227991
2023-06-11,-7.129481690473163,12.750263468548471,0.11403817691564488,6.527128321043197,-3.4053427633309465,6.97936780957983
2023-06-12,-4.874556516424916,12.030047435871388,0.3647351444702079,7.128636448801391,-5.082335268834139,9.533781013033101
2023-06-13,-5.073260120540672,11.490664365969772,-1.1269967806371997,4.968071154560079,-5.223661935243641,3.798066082014535
2023-06-14,-5.755611182744402,12.83098663958924,0.883056247368466,6.289946798860915,-5.3425005605610965,7.746111229667366
2023-06-15,-4.00631163539437,13.76943757356349,1.7915672607795319,8.251181802272546,-5.251530985952681,15.178373988631959
2023-06-16,-5.895394076443459,13.203557012295752,1.5217881175360481,5.606639094637222,-6.05731501977202,7.33304598987502
2023-06-17,-3.351557321494842,13.73966445654637,2.5969183400646734,5.125172445513685,-4.320348934419982,15.188276830475544
2023-06-18,-4.619187780611417,12.883489354274813,2.150236571054796,6.777625818583723,-5.728852821768415,12.3182012365384
2023-06-19,-4.4368757708298645,13.56505593589664,2.219767768956425,7.462876012392255,-8.025899906670793,9.586031753902184
2023-06-20,-4.182398206524053,12.166317269392032,3.1808362083785067,4.989298739618271,-3.9524688048604397,12.801097272036253
2023-06-21,-5.498115385607139,13.27213629878463,1.6609863833175824,5.320730960257013,-4.536815027403346,9.075420287044446
2023-06-22,-5.060808419260064,12.493827130135951,0.48385807518019375,4.8895642472705925,-6.049114763766015,8.953156535501968
2023-06-23,-3.499384078407476,13.301430760314624,1.7176461712547282,3.3619482866962898,-5.444190003088362,8.186783818820318
2023-06-24,-4.944223357480055,15.368603412124777,0.9684228243387725,3.3044949870204112,-7.066604880441405,9.468115060638063
2023-06-25,-3.1180477513737532,15.247038631586683,0.8363229625498416,5.787539190501264,-3.5594951894841027,14.38446673293016
2023-06-26,-5.0769457721575595,14.084938561409633,0.8894212771340287,5.97377822452889,-2.837067040492431,13.747407504515142
2023-06-27,-2.6906677010060003,12.756614458843487,0.4533195596463159,3.9979658271982617,-4.285889855513075,10.677666436050746
2023-06-28,-1.911231674882361,13.855260864391802,1.9690404106288093,1.9970083935475231,-3.483811563005975,14.102331635985518
2023-06-29,-4.464360212372741,16.466394375718515,-0.15037918381307258,5.481789668752488,-4.042126785609829,17.075586631214204
2023-06-30,-2.476777293833426,15.241124471902737,1.9686389188500308,2.885808570272748,-5.907585287413359,9.585903513224741
2023-07-01,-1.5313886893905502,17.528312262076497,2.462660964547031,2.80749803866796,-4.554905387990729,16.225254544182672
2023-07-02,-2.846952451644639,15.726992403344552,1.6045461624937585,3.5649827672554277,-3.186413605093154,13.898056070661534
2023-07-03,-2.031524984608745,16.31445032032195,3.3070663601192214,5.027696721564353,-3.2375840106189626,23.960064063181456
2023-07-04,-3.1183874373588,15.76563697343594,3.054194065239934,4.886211685353032,-3.3664908042142594,19.227507320619303
2023-07-05,-2.0708122161240334,16.347805105305895,0.7232176118482261,5.171350824109183,-3.058528425651786,17.898585594968207
2023-07-06,-2.07646042670224,16.365742619001338,1.4744805651487116,5.039889530970836,-3.694578137887457,18.606406591659532
2023-07-07,-0.7894155859787897,17.31962569364865,1.960927991767559,3.9570918264551764,-3.2752459939366747,24.44091471023953
2023-07-08,-2.1261736633715866,17.34500252647938,2.3838602662283686,4.264984091768579,-4.16280784439949,19.096408076152006
2023-07-09,-2.80041545694053,15.699355745626,5.448020030278289,1.3074247528472127,-4.754127096896906,13.588655820370354
2023-07-10,-3.77315256117171,15.690928127506057,4.714535636180525,3.058497908366412,-5.902587135425121,11.320001012108897
2023-07-11,-3.42068242196,14.672698058255008,4.806745091933801,3.11785184490547,-3.781756768410835,13.218220219212332
2023-07-12,-3.2585875136420257,17.083379595344287,3.164589719626327,1.8974097671441246,-7.0156491335077735,13.715777155018873
2023-07-13,-3.054446572800102,15.121961254788284,5.627286967836963,3.410420992789966,-4.361150316059926,19.72289032145742
2023-07-14,-3.783292733073071,14.669960582472095,3.92185246450511,2.8360249516980773,-3.9339018974379165,11.674634056277851
2023-07-15,-2.879874705491977,16.449836327563652,5.073342784555395,4.416724203649654,-5.496695077213125,20.29990781404805
2023-07-16,-1.5361774818435174,18.274796316829686,5.375017580382066,4.119067873446137,-7.894786144047061,17.02237433575088
2023-07-17,-2.6635910240845,15.964331825389262,7.117098006066505,1.618126006978966,-6.030855368266234,15.455448988199914
2023-07-18,-3.8316349004610335,17.591655525997968,3.9443477284689212,2.3781930700928267,-5.209375404379482,17.721253190701653
2023-07-19,-2.875882595044559,16.8021189795574,2.8035952523317302,2.9727078834130056,-5.328085906475429,14.707766823469857
2023-07-20,-4.306278210055914,16.34380020447209,6.665514486576183,1.6719020417427286,-5.074486822278027,13.13660788468595
2023-07-21,-5.655935109028099,18.302344875371297,8.223141859837803,1.8538310718342728,-3.3351566881838437,19.77697112689462
2023-07-22,-4.084371263180011,16.368986897986755,6.600649581762088,0.1522593913735164,-3.954820892039456,11.672748431167934
2023-07-23,-4.420175847271011,15.82725077793727,5.26745165055006,-0.5450858418798687,-5.72332685859279,10.798133159931318
2023-07-24,-3.5897320942650093,16.101563495088048,5.214653322923942,1.1665217320627457,-6.4660605141417395,11.19359615475435
2023-07-25,-3.6887127509917104,14.860748123072678,6.501978074043858,0.4485174825350229,-4.825652086293743,10.397217822875309
2023-07-26,-1.7731761843016496,16.010264517686892,4.2216581615546245,-1.4462577679094368,-5.666769591788056,9.452445070735008
2023-07-27,-2.865793147356665,15.197440635104638,5.419174670001204,-0.24856526352759423,-4.297962462647966,9.561011281022774
2023-07-28,-3.1542972067766684,14.738555589192801,5.868597073063889,-1.6718647587560533,-5.2931381004142715,7.44209654698038
2023-07-29,-0.17942535145695426,15.748771276887686,6.696703605496831,-0.7524496230346154,-4.452068384765841,16.146822971873107
2023-07-30,-2.934520986301745,13.673641252190798,8.27668768732418,-0.5461396251287672,-3.0730309971781984,11.448780944521369
2023-07-31,0.08001170090500545,15.036519055491036,5.726031409684526,-1.3116857663752375,-4.211469337283906,15.089604977619931
2023-08-01,1.0922632184300074,15.324319490457036,4.628772742276349,-1.0966723318240228,-5.940659518781404,14.911817428527208
2023-08-02,-0.8314925955839019,16.369746121043125,4.650956963542602,-2.2036704430157554,-5.328252368777307,11.83176221603182
2023-08-03,1.633213071082696,16.68186728611533,3.7151432155801993,-1.0469813374070123,-5.481112215768575,17.87481838474478
2023-08-04,1.2074400456168148,15.647099711327158,4.62834575477459,-0.3861436589640816,-3.7222971039128714,16.967298615130616
2023-08-05,0.06724311695281343,15.72713038381022,5.522355708163292,-1.576653193087779,-5.054476577029297,16.378074203091355
2023-08-06,0.9969035935898951,15.953617598686625,6.168207774303029,-0.5919828007237349,-4.892521650858163,17.98690312382791
2023-08-07,2.3921328113734543,15.098427347843426,7.343806493345323,-1.5581286592259034,-4.649810508459446,21.606871047738547
2023-08-08,0.344243278320715,14.672639385996291,6.1532215325703765,-1.0747957518805706,-5.33661314860146,18.839789534215466
2023-08-09,1.5679268928993104,13.229832504874585,8.298537177445354,-0.45912867623070636,-5.783909116065782,14.380896185773373
2023-08-10,-0.07328718923714389,13.65258277240652,7.16561577184362,0.3385330238498608,-5.152082774739761,13.900205093053902
2023-08-11,-0.1206405639744349,13.786702019032003,6.704257455421745,-0.20805707264774487,-5.585608400333447,12.795761360100592
2023-08-12,0.7531816864397767,14.204296823264016,6.547842700908243,-0.4870752371442268,-5.325774286933475,16.135932555678806
2023-08-13,-1.169203888908053,14.58576213324157,6.441408205700239,0.5629612142237173,-6.143483587492134,15.469209379653961
2023-08-14,0.30292147270388986,15.388031276918186,7.705155480739677,1.0937844256829998,-4.154039888555817,18.84816119432005
2023-08-15,-0.2141622017328879,16.032436779566662,5.780618351711945,-0.1547597376780281,-6.605447915991723,14.756309773971898
2023-08-16,0.20360268181396757,15.660621856727731,6.090211906284009,-0.537900758018657,-4.372720782850007,16.789249556272974
2023-08-17,-0.2993668932754602,16.502505918729128,6.586246302355671,-0.1813963544085434,-7.887730260974826,14.345231026164218
2023-08-18,0.7443098201628287,16.304332969721706,5.414648920807083,-0.28979092751590907,-6.153644800247278,18.91292330538687
2023-08-19,-1.168429838808386,14.585753368491487,6.234608885296437,0.3691495291732331,-5.6919923345514825,12.625633582878722
